"id_client","nom_client","prenom_client","email_client","telephone_client","preferences_client","adresse_livraison_client","adresse_facturation_client"
1,Dubois,Marie,marie.dubois@example.com,+33 6 12 34 56 78,Produits bio,"12 Rue des Fleurs, 75001 Paris","12 Rue des Fleurs, 75001 Paris"
2,Martin,Jean,jean.martin@example.com,+33 6 23 45 67 89,Livraisons rapides,"24 Avenue des Arbres, 69002 Lyon","24 Avenue des Arbres, 69002 Lyon"
3,Lefevre,Sophie,sophie.lefevre@example.com,+33 6 34 56 78 90,Promotions,"36 Rue des Montagnes, 31000 Toulouse","36 Rue des Montagnes, 31000 Toulouse"
4,Dupont,Pierre,pierre.dupont@example.com,+33 6 45 67 89 01,Service clientèle,"48 Boulevard des Océans, 44000 Nantes","48 Boulevard des Océans, 44000 Nantes"
5,Robert,Emilie,emilie.robert@example.com,+33 6 56 78 90 12,Articles de luxe,"60 Avenue des Champs, 13008 Marseille","60 Avenue des Champs, 13008 Marseille"
6,Moreau,Luc,luc.moreau@example.com,+33 6 67 89 01 23,Eco-friendly,"72 Rue des Collines, 59000 Lille","72 Rue des Collines, 59000 Lille"
7,Girard,Isabelle,isabelle.girard@example.com,+33 6 78 90 12 34,Livraisons internationales,"84 Avenue des Rivières, 67000 Strasbourg","84 Avenue des Rivières, 67000 Strasbourg"
8,Thomas,Paul,paul.thomas@example.com,+33 6 89 01 23 45,Articles personnalisés,"96 Boulevard des Forêts, 33000 Bordeaux","96 Boulevard des Forêts, 33000 Bordeaux"
9,Petit,Antoine,antoine.petit@example.com,+33 6 90 12 34 56,Remises fréquentes,"108 Rue des Monts, 49000 Angers","108 Rue des Monts, 49000 Angers"
10,Leroy,Catherine,catherine.leroy@example.com,+33 6 01 23 45 67,Nouveautés,"120 Avenue des Vallées, 57000 Metz","120 Avenue des Vallées, 57000 Metz"
11,Roux,François,francois.roux@example.com,+33 6 12 34 56 78,Produits locaux,"132 Rue des Collines, 38000 Grenoble","132 Rue des Collines, 38000 Grenoble"
12,Garnier,Marion,marion.garnier@example.com,+33 6 23 45 67 89,Mode éthique,"144 Avenue des Plages, 20000 Ajaccio","144 Avenue des Plages, 20000 Ajaccio"
13,Masson,David,david.masson@example.com,+33 6 34 56 78 90,Articles de sport,"156 Rue des Vignes, 34000 Montpellier","156 Rue des Vignes, 34000 Montpellier"
14,Guerin,Elise,elise.guerin@example.com,+33 6 45 67 89 01,Électronique,"168 Boulevard des Lacs, 59000 Dunkerque","168 Boulevard des Lacs, 59000 Dunkerque"
15,Fournier,Thierry,thierry.fournier@example.com,+33 6 56 78 90 12,Accessoires de maison,"180 Rue des Châteaux, 37000 Tours","180 Rue des Châteaux, 37000 Tours"
