"id_commentaire","date_publication_commentaire","contenu_commentaire","titre_commentaire","id_client","id_ouvrage"
1,2023-11-27,J'ai adoré ce livre! L'intrigue était captivante et les personnages bien développés.,Excellent,1,3
2,2023-11-26,Un chef-d'œuvre absolu. L'auteur a su créer un monde fascinant et original.,Chef-d'œuvre,2,7
3,2023-11-25,Ce livre m'a fait réfléchir sur la condition humaine. Une lecture profonde et émouvante.,Réflexions profondes,3,12
4,2023-11-24,L'histoire était pleine de rebondissements inattendus. Je n'ai pas pu le lâcher!,Captivant,4,5
5,2023-11-23,Une lecture légère et divertissante. Parfait pour se détendre.,Divertissant,5,10
6,2023-11-22,Un classique intemporel. Les thèmes abordés restent pertinents même aujourd'hui.,Classique,6,1
7,2023-11-21,J'ai trouvé les personnages extrêmement bien développés. Le réalisme les rendait très attachants.,Personnages attachants,7,9
8,2023-11-20,Une fin surprenante qui a complètement changé ma perspective sur toute l'histoire.,Fin surprenante,8,6
9,2023-11-19,J'ai été émotionnellement bouleversé par ce livre. Une lecture vraiment puissante.,Émotionnellement bouleversant,9,14
10,2023-11-18,Un récit magnifiquement écrit. Les descriptions étaient tellement vivantes.,Magnifiquement écrit,10,2
11,2023-11-17,L'auteur a une façon unique de jouer avec les mots. J'ai apprécié chaque page.,Jouer avec les mots,11,8
12,2023-11-16,Ce livre m'a fait rire et pleurer. Une expérience émotionnelle complète.,Émotionnellement riche,12,4
13,2023-11-15,Une lecture rapide et palpitante. Parfait pour les amateurs d'action.,Palpitant,13,11
14,2023-11-14,J'ai trouvé le message de ce livre très inspirant. Ça m'a fait réfléchir sur ma propre vie.,Inspirant,14,13
15,2023-11-13,Une lecture agréable et légère. Idéal pour se détendre après une journée chargée.,Agréable,15,15
