"id_ouvrage","titre_ouvrage","auteur_ouvrage","isbn_ouvrage","langue_ouvrage","prix_ouvrage","date_parution_ouvrage","categorie_ouvrage","date_disponibilite_libraire_ouvrage","date_disponibilite_particulier_ouvrage","image_ouvrage","table_des_matieres_ouvrage","mot_cle_ouvrage","description_ouvrage"
1,Les Misérables,Victor Hugo,"978-2070416020",français,25,1862-03-15,Roman,2023-12-01,2023-12-15,url_de_l_image,Partie 1: Fantine,"épopée, rédemption, misère",Les Misérables est un chef-d'œuvre de la littérature française qui suit les vies interconnectées de plusieurs personnages à travers les tumultes de la France du XIXe siècle.
2,To Kill a Mockingbird,Harper Lee,"978-0061120084",anglais,20,1960-07-11,Fiction,2023-12-05,2023-12-20,url_de_l_image,Chapter 1: A Tired Old Town,"racisme, justice, enfance","To Kill a Mockingbird aborde les thèmes du racisme et de l'injustice à travers les yeux de Scout Finch, une jeune fille du sud des États-Unis."
3,Pride and Prejudice,Jane Austen,"978-1503290562",anglais,13,1813-01-28,Romance,2023-12-10,2023-12-25,url_de_l_image,Volume 1: It is a truth universally acknowledged,"amour, classe sociale, satire",Pride and Prejudice est une satire sociale qui explore les relations amoureuses au début du XIXe siècle en Angleterre.
4,The Great Gatsby,F. Scott Fitzgerald,"978-0743273565",anglais,15,1925-04-10,Fiction,2023-12-15,2023-12-30,url_de_l_image,Chapter 1: In my younger and more vulnerable years,"rébellion, illusion, richesse",The Great Gatsby offre un regard critique sur l'illusion de la richesse et de l'amour dans les années folles américaines.
5,One Hundred Years of Solitude,Gabriel García Márquez,"978-0061120084",espagnol,23,1967-05-30,Magical Realism,2023-12-20,2024-01-05,url_de_l_image,Cien años de soledad,"réalisme magique, génération, solitude",One Hundred Years of Solitude est un chef-d'œuvre du réalisme magique qui raconte l'histoire de la famille Buendía sur plusieurs générations.
6,The Hobbit,J.R.R. Tolkien,"978-0547928227",anglais,18,1937-09-21,Fantasy,2024-01-01,2024-01-15,url_de_l_image,Chapter 1: An Unexpected Party,"aventure, hobbits, dragon","The Hobbit, ou There and Back Again, suit les aventures de Bilbo Baggins alors qu'il se joint à une quête pour récupérer un trésor gardé par le dragon Smaug."
7,Brave New World,Aldous Huxley,"978-0060850524",anglais,17,1932-10-27,Science-fiction,2024-01-05,2024-01-20,url_de_l_image,Chapter 1: A SQUAT grey building,"dystopie, contrôle social, technologie",Brave New World dépeint une société future dystopique où la technologie et le contrôle social ont atteint des extrêmes inquiétants.
8,The Catcher in the Rye,J.D. Salinger,"978-0241950425",anglais,14,1951-07-16,Fiction,2024-01-10,2024-01-25,url_de_l_image,Chapter 1: If you really want to hear,"adolescence, désillusion, rébellion","The Catcher in the Rye suit les pensées et les aventures de Holden Caulfield, un adolescent rebelle qui cherche du sens dans un monde qu'il trouve hypocrite."
9,The Lord of the Flies,William Golding,"978-0571191475",anglais,14,1954-09-17,Fiction,2024-01-15,2024-01-30,url_de_l_image,Chapter 1: The Sound of the Shell,"nature humaine, survie, société",The Lord of the Flies explore la dégénérescence de la société et de la nature humaine lorsque des enfants se retrouvent isolés sur une île déserte.
10,The Road,Cormac McCarthy,"978-0307387899",anglais,20,2006-09-26,Post-apocalyptic Fiction,2024-02-01,2024-02-15,url_de_l_image,Part 1: The Fire,"apocalypse, père-fils, survie","The Road suit un père et son fils dans un monde post-apocalyptique, luttant pour survivre tout en préservant leur humanité."
11,The Alchemist,Paulo Coelho,"978-0061120084",anglais,16,1988-01-01,Fiction,2024-02-05,2024-02-20,url_de_l_image,Part 1: The Boy's Name,"quête, destin, spiritualité","The Alchemist suit Santiago, un jeune berger, dans sa quête pour découvrir son destin personnel et réaliser ses rêves."
12,Le Nom du Vent,Patrick Rothfuss,"978-2352940905",français,26,2007-03-27,Fantasy,2023-12-01,2023-12-15,url_de_l_image,Partie 1: L'Enfance à Trouver,"magie, aventure, conte","Le Nom du Vent est le premier tome de la trilogie du Roi tueur. Il raconte l'histoire de Kvothe, un musicien et magicien légendaire, et ses aventures à travers le royaume."
13,Sapiens: Une brève histoire de l'humanité,Yuval Noah Harari,"978-2226433961",français,22,2011-04-28,Histoire,2023-12-05,2023-12-20,url_de_l_image,Partie 1: La Révolution cognitive,"histoire, évolution, société","Sapiens explore l'histoire de l'humanité, de l'émergence des Homo sapiens à la révolution agricole et au-delà. Une perspective fascinante sur l'évolution de notre espèce."
14,To Kill a Mockingbird,Harper Lee,"978-0061120084",anglais,15,1960-07-11,Roman,2023-12-10,2023-12-25,url_de_l_image,"Part 1: Maycomb, Alabama","justice, préjugés, enfance","To Kill a Mockingbird explore les thèmes de la justice, de la compassion et du racisme dans le sud des États-Unis à travers les yeux de la jeune Scout Finch."
15,Une femme,Annie Ernaux,"978-2070381552",français,18,1987-08-26,Autobiographie,2024-01-10,2024-01-25,url_de_l_image,Chapitre 1: L'histoire d'une vie,"autobiographie, mémoire, identité","Une femme est une œuvre autobiographique où Annie Ernaux explore sa propre histoire, ses expériences, et les changements sociaux au fil des années. Une réflexion poignante sur la vie d'une femme contemporaine."
